0.9352595430523141,0.6039936111792399,0.2,0
0.788090644467392,0.6369138649512481,0.06666667,14
0.22573133374222143,0.7269309843055712,0.6969697,0
0.6620072400159293,0.7390304803274086,0.07272727,0
0.9303630564571814,0.7520930334421059,0.07272727,0
0.5263691265176395,0.774778601951815,0.25454545,0
0.37306028473543124,0.7803731781928015,0.4848485,0
0.07675482679072261,0.7691150087026376,0.6666667,0
0.7926627309136768,0.77443868320734,0.0,0
0.23759641713683077,0.9034160600495793,0.5030303,7
0.4007086421050788,0.9251841868823001,0.3939394,16
0.9619491971301134,0.9146982342671509,0.15151516,0
0.6859344998242151,0.9138620602698273,0.054545455,0
0.0771935164517577,0.9154446546830652,0.58181816,0
0.5492614412919095,0.9247102291350079,0.23030303,0
0.8394584888638688,0.9233275949143107,0.006060606,15
0.35764119601328903,0.043785310734463276,0.72619045,0
0.5733382298934998,0.051864116305752835,1.0,0
0.8533387292594091,0.04715033370144524,0.9880952,0
0.12535612535612536,0.10433466930642073,0.35714287,10
0.36596119929453264,0.13231498918881215,0.41666666,0
0.575611681136543,0.15263601460810935,0.88095236,0
0.8274446680080483,0.1400970796530596,0.9583333,0
0.11503024662633783,0.20543256224810907,0.375,0
0.3610343061955965,0.22054148188647915,0.35714287,9
0.6521625163826998,0.23604416109469756,0.48214287,0
0.8579743008314437,0.21271634830956865,0.6785714,0
0.5580390089615181,0.2981841682823608,0.2857143,14
0.8622657226155769,0.300950404374825,0.5714286,0
0.10220966084275437,0.30555216843474375,0.35119048,13
0.3379778672032193,0.3132808148324978,0.26785713,8
0.6557210561949898,0.3916780464294321,0.4702381,0
0.13024928092042187,0.399385735411216,0.29166666,11
0.4266009852216749,0.3987212865062076,0.2559524,15
0.8488290398126465,0.40747429841622673,0.6130952,0
0.594224924012158,0.4950354609929078,0.3392857,0
0.3644084437898871,0.4895451103733473,0.23214285,4
0.12531409958120057,0.49224314028598243,0.20238096,3
0.863953488372093,0.506421626593089,0.6130952,0
0.8532738095238095,0.5882297551789076,0.47619048,0
0.3753968253968254,0.5848242310106717,0.25,0
0.6107271789582258,0.5896714189561281,0.30357143,0
0.12083333333333335,0.5870998116760829,0.1904762,2
0.8557692307692307,0.6661886136462407,0.35714287,0
0.36455424274973147,0.6779023830763349,0.1845238,0
0.12119309262166406,0.6766623207301173,0.11904762,0
0.6111111111111112,0.6791797447164679,0.26190478,5
0.8782778864970646,0.7584358795758841,0.29166666,0
0.11486772486772487,0.7639255074283323,0.05357143,1
0.36703296703296706,0.7661679187102916,0.13095239,0
0.629811507936508,0.7658309792843692,0.1904762,0
0.8568654646324549,0.8568555391000676,0.24404761,6
0.3587740978744439,0.8560592731609094,0.041666668,0
0.605318039624609,0.8536022104004289,0.14880952,0
0.11251266464032421,0.8542292743518852,0.0,0
0.6050145772594752,0.9485299204427534,0.13095239,0
0.11428571428571428,0.9491525423728814,0.035714287,0
0.3698163905060457,0.9496130209163524,0.023809524,0
0.8499123575810692,0.9506429586496136,0.23214285,0
0.22470605813325364,0.07745521433141395,0.08695652,10
0.3646594756158312,0.09743444633088097,0.3152174,0
0.4574138436413886,0.10076728826728826,0.9402174,0
0.5473837014965285,0.08735380116959064,0.95652175,0
0.6894244982837672,0.06483902835890283,0.9782609,0
0.831940340953976,0.045844327176781004,1.0,0
0.9430785487847834,0.09065359477124184,0.8967391,0
0.8229237989717031,0.18544987294987295,0.8695652,0
0.07283539633297949,0.19952428762669727,0.0,0
0.43650562951766375,0.29755483638978786,0.3423913,0
0.6750962360992301,0.19611855158730157,0.88586956,0
0.2153660593251999,0.23647009308774017,0.06521739,9
0.5539224581140749,0.24284511784511784,0.75,0
0.3511377245508982,0.25756535947712417,0.2228261,0
0.9373379225800367,0.26347878390201224,0.8532609,0
0.5482355209098905,0.34972334004024147,0.51086956,0
0.8126197604790419,0.32267361111111115,0.7880435,0
0.6902533605557764,0.3403731248410882,0.58152175,0
0.34457070111745014,0.3848060659084281,0.11956522,14
0.07295087244865109,0.35761399840700914,0.016304348,0
0.21734349482852477,0.4041035353535353,0.027173912,13
0.9100644864117918,0.42092347756410253,0.76086956,0
0.43187379394035846,0.5018456995201181,0.25,0
0.7909561312158292,0.4660703502415459,0.5706522,0
0.536853959350738,0.49593128390596747,0.41847825,11
0.6781271893299493,0.485467255334805,0.49456522,0
0.946810379241517,0.5208333333333334,0.5543478,5
0.0656425244748598,0.5109540343915344,0.07608695,0
0.3267427409332279,0.5389005357558817,0.06521739,8
0.20426869034208808,0.5550192519251925,0.027173912,0
0.8204326041793963,0.6145691609977324,0.4728261,0
0.35413736285817626,0.6844394730300771,0.17391305,0
0.6892829428184251,0.6411723619170427,0.4293478,0
0.5618637724550898,0.6486545138888888,0.38586956,4
0.4543253917696522,0.681996158392435,0.29347825,7
0.9397984518767343,0.6695460704607047,0.5380435,0
0.06153925914404956,0.6572871572871573,0.07608695,0
0.21195799356061742,0.6829110831937465,0.11956522,0
0.8300254527799438,0.7711063336063336,0.48913044,2
0.7219631089579635,0.7917364600781687,0.46195653,0
0.07138968815615522,0.7934854497354498,0.1576087,0
0.6054759639599305,0.8047280633437175,0.4293478,0
0.48760106904834394,0.8059282799748901,0.38586956,3
0.20247285976675078,0.7966715156553063,0.2173913,0
0.939414274898479,0.8099257662835249,0.48369566,6
0.34414156761104653,0.8165837479270315,0.28804347,12
0.19855304054647302,0.9196603128054741,0.33695653,0
0.43508900566214515,0.9242252456538171,0.42391303,0
0.8236015773331385,0.923289295392954,0.46195653,0
0.0694819511304189,0.9280289276204309,0.23913044,0
0.7030728017648913,0.9305555555555556,0.4402174,0
0.5718487836357361,0.9386835143414091,0.38586956,0
0.30322936217118,0.9411795190713101,0.4728261,0
0.9399102669296974,0.9348072562358277,0.45108697,1
0.30951413590390175,0.07448454422760177,0.82802546,0
0.8216745020323732,0.06937835132132915,0.656051,0
0.6217019249146023,0.06948492164153394,0.0,0
0.47176508186350063,0.13315707463461787,0.01910828,10
0.7062022276626363,0.16367063615102498,0.031847134,0
0.3165763159043076,0.26066233448002624,0.26751593,0
0.45148421888918316,0.2436427259032707,0.14649682,0
0.1341068465124845,0.18002969192140608,0.91719747,0
0.9210739563552911,0.2124336930674959,0.77707005,0
0.6689122223198276,0.2648547227951227,0.12738854,0
0.11970495258166491,0.3012193991575435,1.0,0
0.7218823305145327,0.35017024432853583,0.2611465,0
0.22936668651975384,0.39887598814229247,0.50955415,0
0.9217320979272335,0.3607916090833365,0.8089172,0
0.08473181629885602,0.398034409374549,0.6242038,0
0.4468082951409111,0.3550533723823927,0.29299363,0
0.8585982178481182,0.46274147769190116,0.37579617,14
0.3207552578075526,0.45948036148766075,0.40764332,0
0.6575243521076518,0.454947827310496,0.37579617,0
0.47996959728000094,0.46012998014268663,0.39490446,9
0.11650356037996536,0.498939307704248,0.46496814,13
0.9008668009928972,0.5789589594505913,0.32484075,0
0.7023186654456539,0.5813397276396932,0.34394905,0
0.29395068493150683,0.5750151515151516,0.37579617,0
0.5001595828011693,0.5784255480902118,0.36942676,8
0.09895009412692625,0.5926563591215954,0.4968153,0
0.45416958783324274,0.6887989813521728,0.43312103,0
0.09253387730570688,0.6945036976408979,0.5923567,11
0.6578900551503292,0.6990084724028862,0.40127388,0
0.2796608299109127,0.6995897907883538,0.51592356,12
0.88482506142995,0.7045855379188712,0.42675158,15
0.6904420921544209,0.8152470440655601,0.49044585,0
0.8992126592834405,0.8349415246965358,0.58598727,16
0.47065190492600245,0.8154393723784235,0.48407644,0
0.271799072527496,0.8179269600675911,0.5477707,0
0.08882113020730781,0.8155460812288328,0.6178344,0
0.6879568520880706,0.934095181134655,0.5732484,0
0.49034354156207416,0.9362820425647651,0.50955415,7
0.09349075310065966,0.9357471525636142,0.6305733,0
0.28653837667209214,0.9417510194940554,0.54140127,0
0.8811088874319957,0.9569001003194957,0.7452229,0
0.3835683801963505,0.04673131110877867,1.0,0
0.47943427269022354,0.10286372499358142,0.6179775,13
0.8249717881529369,0.0689533891971265,0.13483146,0
0.9440195100321471,0.12857361259746217,0.9269663,0
0.709919636334118,0.10721349404784118,0.13483146,9
0.12309454577495815,0.15385425527605623,0.85955054,0
0.35070358943487095,0.21249178399695573,0.056179777,0
0.5457235586101565,0.2188695804809549,0.084269665,0
0.7381175525505422,0.22248722841139904,0.14606741,14
0.9238626690627069,0.2620258851834138,0.752809,0
0.836818851251841,0.28944772221684884,0.40449437,15
0.0906031520322313,0.26163316446042384,0.6235955,0
0.12341558222071995,0.3175355450236967,0.3539326,0
0.3163397214232621,0.3175578303050112,0.016853932,12
0.5724820176471654,0.32554827209955106,0.06741573,8
0.7499689479567755,0.33691162755286547,0.14606741,0
0.9250184582569936,0.3977899857945617,0.747191,0
0.11472331844022184,0.4293455240043797,0.0,11
0.34540936183431376,0.43531385831972225,0.050561797,3
0.797047003319937,0.46859185476745124,0.39325842,16
0.5712277413308341,0.4330404810520203,0.07865169,7
0.7264516697506388,0.4603840077773727,0.17977528,4
0.7971486605603035,0.5657428777814972,0.5449438,0
0.9287985355043838,0.5210907856077719,0.74157304,0
0.5704547085416317,0.5364686994864802,0.15168539,0
0.11242685984954026,0.5279877033431536,0.084269665,0
0.35888584129386175,0.5414365841993131,0.15730338,0
0.5816562362045236,0.6125562572373369,0.26404494,0
0.2730270845776312,0.6033760311339788,0.26404494,0
0.11993611151444751,0.6280355116480876,0.4213483,0
0.8891752577319587,0.6237926690263363,0.75842696,0
0.6293018496058217,0.6860450933928073,0.5224719,5
0.33634020618556704,0.694681411269089,0.505618,2
0.11025773195876289,0.7045971563981042,0.5449438,0
0.8770976838796172,0.7056191953754277,0.8483146,0
0.5675917436321757,0.7715454760411634,0.60674155,0
0.3294806180669491,0.7779829113710304,0.6292135,1
0.7514448609809434,0.8081107281344247,0.83707863,0
0.10210202168965056,0.7895611497507232,0.6573034,0
0.9019635383016377,0.7963247543164121,0.83707863,0
0.492341298383015,0.8612856215633687,0.6853933,0
0.6755902893249085,0.882540895887479,0.66292137,6
0.3025707947279133,0.8738256644069831,0.66853935,0
0.09906572164948453,0.8771475118483413,0.6741573,0
0.8874329575745897,0.8829191950510107,0.7696629,0
0.5113709801507924,0.9546155478531513,0.6292135,0
0.8954344624447718,0.956864515158354,0.66292137,0
0.10309278350515463,0.9597156398104265,0.6235955,0
0.31224267975363135,0.9601926017897431,0.6179775,0
0.7028988110205108,0.9630430833759929,0.6179775,0
0.2520503819149757,0.06009880470139701,0.9776536,0
0.5169102788629933,0.07252469739044615,0.6424581,0
0.9076876023413826,0.10626876486149996,0.8435754,0
0.5675908741840523,0.13898566845313062,0.044692736,10
0.7203915453915455,0.12025907122592205,0.0,0
0.31436248682824025,0.1652223819975277,0.99441344,0
0.10470349592722893,0.19418284629410842,0.93296087,0
0.8875600961538461,0.2743778364246251,0.061452515,0
0.39897346019028546,0.26059669614919617,1.0,0
0.5291041767456862,0.3097889664917706,0.26815644,13
0.7017300731515934,0.2727316524227401,0.02793296,9
0.23902097902097902,0.3052084379708689,0.91061455,0
0.0863838172203931,0.3158271886263803,0.7877095,0
0.4070926101790299,0.3885945832607043,0.75418997,0
0.5918178747225171,0.4153108687966615,0.16759777,8
0.46892298435619734,0.5160294127424191,0.41899443,12
0.9066187333792968,0.3979067776826706,0.044692736,14
0.07026372168945114,0.40417955068364664,0.6256983,0
0.7242496900893847,0.416543657655378,0.06703911,0
0.24581196581196582,0.4417837411207577,0.6312849,0
0.5751690178333777,0.5280869448852014,0.30167598,0
0.09613828098247362,0.5202671430583722,0.49162012,0
0.30532224532224533,0.5440931262754467,0.7039106,0
0.9023378188391243,0.5192504652135654,0.09497207,0
0.7528638991066737,0.5506077928713894,0.18994413,0
0.43746550746550744,0.646252731888091,0.5083799,3
0.22667708397796896,0.6652369290124143,0.6368715,0
0.8398834637049876,0.6542940117573254,0.37430167,15
0.06325869063718081,0.6648374250829872,0.51955307,0
0.6253092955019813,0.67458824245084,0.40782124,7
0.9082535743826067,0.7659996096103742,0.65363127,0
0.38878324946081955,0.7613246759952496,0.5698324,16
0.5632114587259706,0.8045004820978231,0.49720672,0
0.7650450766889123,0.8143565119649279,0.5251397,4
0.07354132569558101,0.8084650875749383,0.60335195,0
0.22185193803603484,0.8110576027734138,0.6424581,0
0.9313686108299596,0.9124325294416982,0.8547486,0
0.41901572868026543,0.9143469895680724,0.46927375,5
0.2688903824473159,0.9399786355397486,0.47486034,0
0.768034784764108,0.9232765220074654,0.48044693,0
0.6022221028505944,0.9432801423912262,0.44692737,0
0.09151854856552842,0.9384001737444578,0.54189944,2
0.33929416723405637,0.08083812408918264,0.8525641,16
0.5471114426364443,0.07577421234258057,0.37820512,11
0.7927463871602672,0.04876691449716771,0.07692308,0
0.8186987091650447,0.10610523785083655,0.07692308,10
0.5919983695674107,0.193558846088473,0.23076923,0
0.2527338278892418,0.18502452701255204,0.98717946,0
0.9599653906414423,0.2084037508172842,0.775641,0
0.08219992695064603,0.20235994635383844,1.0,0
0.4370858342199353,0.2581850647582194,0.31410256,15
0.7975283944243676,0.2743929580804802,0.24358974,9
0.259294188023232,0.30647271108979574,0.88461536,0
0.25680638217044444,0.3936385992253901,0.69871795,0
0.6305477376055423,0.32479140537728507,0.27564102,8
0.08652327156471033,0.31364183613953267,0.88461536,0
0.4043698355429119,0.40771228747244703,0.3974359,7
0.9263593646158021,0.3735353163915364,0.8269231,0
0.5968095691399542,0.41809966088954276,0.37179488,0
0.09698508189310429,0.39417484756118404,0.75641024,0
0.7562987011610929,0.49775408064309273,0.61538464,0
0.2205196930884044,0.48978816141682263,0.51282054,4
0.9116982057340998,0.5193498767041967,0.63461536,0
0.07602584001923791,0.5211478796413069,0.28846154,0
0.5799083441851147,0.534917750912894,0.46153846,5
0.3935432646212848,0.546561474946273,0.42948717,3
0.2236102159104251,0.6204273838406881,0.5192308,0
0.7331821790491805,0.6461476599487477,0.5769231,0
0.9135392411998356,0.668868627131267,0.53846157,0
0.0832150470095404,0.6756240624403769,0.23717949,0
0.56243587626183,0.6634074971526549,0.43589744,0
0.4053283542485098,0.6958680828353302,0.41025642,0
0.259595773946451,0.7817580554459768,0.39102563,2
0.7714989581774437,0.7889237012259465,0.5192308,0
0.6179094166498416,0.8029149258010279,0.22435898,0
0.09045978325359112,0.7926826214185126,0.3525641,0
0.920335797803952,0.8184833322456614,0.47435898,0
0.4520363704467481,0.8286552148365371,0.4679487,0
0.07726893889546871,0.8961027535849388,0.0,1
0.19131620110264733,0.9447059459101499,0.21794872,0
0.627457532324726,0.9451710683468202,0.18589744,6
0.8990183054122599,0.9089617082598049,0.3653846,0
0.4317772172129978,0.9271832024472473,0.31410256,0
0.8366564149865798,0.9589110644423842,0.21153846,0
0.22001396354565603,0.06707654430274697,0.954955,0
0.3728679699160955,0.08381483233780826,0.8738739,0
0.5338158248683823,0.08103925976266402,0.8108108,0
0.714623219996205,0.04035403327856158,1.0,0
0.7123572137677973,0.11046720344633057,0.6576577,0
0.9158113223009274,0.08709187726009071,0.13513513,0
0.7833757406761938,0.18636201991465148,0.2072072,16
0.2681065102316735,0.21184069017114,0.9009009,0
0.6148709497583179,0.18732342425681925,0.43243244,0
0.08546298795214072,0.2605940580078511,0.9369369,0
0.9276402927849425,0.2311379800853485,0.24324325,0
0.4666894732538976,0.2449027975343765,0.1981982,0
0.3395254790657985,0.3303770156711333,0.23423423,0
0.6307455248836142,0.30409706028517913,0.24324325,14
0.7717219785544773,0.34404790578571065,0.3153153,0
0.9261882215147683,0.36636813200783097,0.34234235,0
0.4905738273543435,0.36921860542197793,0.18018018,9
0.21762918654608465,0.39679397139074557,0.036036037,0
0.10191820396371694,0.4463618424339311,0.027027028,11
0.34914260485651216,0.48465585585585585,0.14414415,13
0.6510073872143693,0.4790284444867962,0.17117117,4
0.8180372745880262,0.4862479263619948,0.2972973,0
0.4936797559836223,0.5099108444544129,0.117117114,3
0.9412943978742708,0.5492230943103185,0.33333334,0
0.07370676602635841,0.5827534791252486,0.4954955,0
0.27952395063089636,0.6036750850746688,0.23423423,0
0.7424002327872415,0.6256581488847238,0.14414415,5
0.6040362427566225,0.6351895718961149,0.1891892,0
0.43340933858663766,0.6406465959630516,0.15315315,0
0.17086919054196031,0.6331568868333574,0.7387387,0
0.853704702730858,0.6672178674460978,0.08108108,0
0.22415857048176366,0.7795706392971715,0.4234234,0
0.9332394221498681,0.7392561117203121,0.0,6
0.06698421478237081,0.7546665480732662,0.46846846,0
0.518286603273626,0.7694805965895597,0.2882883,2
0.3757819663779928,0.7637359667359668,0.2792793,0
0.6517794180770174,0.791600193943944,0.22522523,0
0.784187539409139,0.7978533940072401,0.16216215,0
0.9359287900103876,0.9011804432788889,0.14414415,0
0.36352138624707464,0.9116050260787103,0.3783784,0
0.08093192530278623,0.9178110542975407,0.36936936,0
0.5024696676718998,0.9124466751168717,0.34234235,0
0.806212944460042,0.9399621722720226,0.117117114,0
0.649319194600359,0.9335000068215616,0.22522523,1
0.2276388866400039,0.9405169992731117,0.2972973,0
0.21943960511033683,0.060070031393383246,0.92537314,0
0.3805418719211823,0.0534881074314328,0.8134328,0
0.5420520726276121,0.05085832324239618,0.74626863,10
0.7075542258788332,0.0594059405940594,0.52238804,0
0.8945824706694273,0.05897546276366767,0.4552239,0
0.5612084456424079,0.18246777507939474,0.52238804,0
0.4084090283512249,0.17930521375837005,0.6492537,0
0.24532770097286227,0.18934312786117322,0.8358209,0
0.7361973775017253,0.1893145836322763,0.47761193,0
0.07805662805662805,0.18640620818838644,0.96268654,0
0.9101679319070622,0.19046252451332088,0.38059703,0
0.3691202090592335,0.30874184979473557,0.7164179,0
0.0754640839386602,0.31403479330983947,0.91791046,0
0.5356591710758378,0.3313164649798313,0.6268657,0
0.6951121794871795,0.3295887281035796,0.57462686,0
0.22645356485135493,0.336141348941524,0.8358209,0
0.8894338851420397,0.32796498533973567,0.3880597,0
0.40791131267321745,0.44151081774844153,0.7835821,9
0.715945165945166,0.45454545454545453,0.35820895,0
0.07007722007722007,0.45025421461065024,0.82835823,0
0.23649825783972128,0.45755856073412216,0.80597013,13
0.9037243337702053,0.4633481696793533,0.3283582,3
0.533044733044733,0.48454845484548453,0.6119403,0
0.24640088593576967,0.5543786936833218,0.5,0
0.7245637385388938,0.5646024229752168,0.11940298,0
0.07135322483423749,0.5767640055144755,0.73134327,0
0.9038800705467371,0.5727906123945729,0.2238806,0
0.5488980716253443,0.5725390720890271,0.24626866,0
0.3602941176470588,0.578528441079402,0.2761194,0
0.20708955223880599,0.6737106546475543,0.23880596,12
0.07175472928897586,0.6892716668927167,0.5074627,0
0.3599339257233994,0.6820313610308399,0.07462686,0
0.5404974489795918,0.6911244695898161,0.06716418,8
0.7193736415728117,0.6888377634443943,0.0074626864,0
0.8984566158479202,0.7010135796188314,0.0,15
0.07397424378556454,0.8135002179463229,0.33582088,0
0.22383369591491417,0.8136905061064482,0.104477614,11
0.37951882323610076,0.814524907988181,0.09701493,0
0.5423508483853311,0.8306589279617618,0.1119403,7
0.7173941798941799,0.8247524752475247,0.1119403,0
0.8973823447507657,0.835794105726362,0.13432837,16
0.20444444444444443,0.9345874587458746,0.25373134,0
0.0613139992839241,0.9420829300975211,0.47014925,0
0.9109038519866546,0.9429274137604843,0.38059703,0
